id,categories,osd
55f60144-9663-4237-9ac9-ace54204e316,159,1.0
8ec2512e-d9ea-4604-beb3-f3a38c67dcc8,213,0.5546259842519684
a6bd0d51-41eb-4ee6-89c1-947374f65ac5,159,0.6016240157480315
e92bbda7-9eaf-4574-8188-66b282c888d9,159,0.8494094488188976
f7fca24c-7c07-45c7-b05e-9c407963ed87,36,0.02263779527559055
d70af159-8248-4e07-baf3-66b99924a8b0,145,0.8494094488188976
eb2c8024-61d2-4632-8a06-4178ba6efbd7,159,0.7850639763779528
95685a26-d15c-4034-a9de-3395d95cfbd2,159,0.3166830708661417
ba0e4e00-d379-4ba9-b1c7-b23bd766b620,159,0.576068616422947
b6f51c73-0165-48e5-8dfd-467cb2ff5fc6,51,0.0054133858267716535
35916eb4-6498-4239-97a6-e8d3fead41a2,69,0.03641732283464567
5833854d-3d75-4a25-b419-5e332d5ba931,213,0.5974409448818898
8d062f59-474c-435e-976b-4948b5d7b418,159,0.4662073490813648
948c7039-be54-4bdc-a101-b8b8ddbb4b0b,51 145,0.26624015748031493
13593fe4-aa49-4414-8276-9e9db1b5a070,51,0.6092519685039369
c5c5ca6d-da77-4bb4-a661-5231aaa11c2f,141 81 159,0.5546751968503936
f9a5c9f1-dd44-49d2-8358-7abf443ce988,173 204,0.49729330708661423
0826e9b2-60e0-4da7-9e29-11ab0cf3992a,159,0.5030621172353454
d8328474-fd98-4faa-baa4-4a40066976d6,159,0.4911417322834645
032b404c-67c0-4714-a5e5-316456a6f30c,50,0.5546259842519684
9dcbfe4d-33f2-4be2-9c3a-661bf1549aba,159,0.4834317585301838
22a904d1-047f-49f2-9c77-2369769393cf,124,0.20423228346456693
a1b3d059-6296-481f-bb62-5b58c89c9374,159,0.48228346456692905
0dcb1f6e-295c-49b2-95d0-bdec7045ad0b,159 8,0.3083169291338583
a3981865-ff05-4dc0-97aa-ce6fae5de0f3,0,0.7362204724409448
4c2fc9e2-9288-4f5d-8f7d-bd1d5f95e786,159,0.3813976377952756
76171b4e-1861-4baf-80a3-8b0d36863107,159,0.7362204724409448
5d598825-5a4f-4263-bf23-55a27b269e7d,159,0.49729330708661423
899aea92-72e6-45e9-980c-e3a0b212a947,99 145,0.6315616797900262
7973851f-c16f-4bd1-916e-dcae11d7a965,50,0.08562992125984252
eab06300-28ff-4ed2-ad1b-4d8bbcf87928,159,0.5
cfbc9cac-3aaf-44ce-8ee6-0efb6fa9ccf5,159,0.5255905511811024
0db43e91-af6a-4b19-9a59-d056549b02c6,0,0.06988188976377953
98fe3bd7-e10c-498f-85f1-729333a5b4a2,124,0.17741141732283466
b214b392-b25f-4e30-8f6a-569aa7536013,51,0.6486220472440944
c1c94fa2-d912-47a7-8d98-8b2acc8fe9b1,69,0.007874015748031496
eb1520d2-34f9-4d96-8e63-b79bd7e9ffea,159,1.0
8174f3af-5caa-4b20-87e7-cac8b502b3db,159,0.46653543307086615
d849c35a-7a48-498d-bff5-bba458ba4684,145,0.1702755905511811
746e0293-9229-4641-80ae-2a638eca9421,15,0.48228346456692905
47fbf97f-07cf-4035-b15c-6fa17793d388,159,0.38330462598425197
a7ca1f76-ef46-4889-8a4f-71e09b6f9f16,159,0.5522637795275591
20792670-6387-4c19-9bb8-d696eaad1b48,159 0 87,0.8368602362204725
19f9cffc-fe35-4b47-b7a7-2fdadb8d5b6d,172,0.3813976377952756
1aff9417-190c-4fbb-b630-32d7a7e4e6c7,124,0.013287401574803149
ff01741e-c7af-46ed-b677-6130de0c076a,0 7,0.1758530183727034
d1635c65-a397-4cd3-8c65-24b752002b2d,51,0.3813976377952756
6e783bcc-b24e-4345-b162-ecbec48ebfed,124 51 0 145,0.5765748031496063
c0ddcba3-eda4-47df-bff2-1fa1a951aecd,159,0.20423228346456693
0d0328e3-853d-495c-a78c-0a5e73c49ee1,51,0.46653543307086615
afc602fa-ec2b-4ac9-aead-cc27dba3a594,87,0.5
9ff011aa-9ed5-41f9-b3f8-c9ac3fb471f8,159,0.3348917322834646
97fa6110-cb3a-40ea-8d3c-f9be24dbd0aa,51,0.48228346456692905
5652e8ba-a1fc-45a0-a9b7-4698a630b754,218 0 51,0.5365579302587177
ecc91aff-6fdb-44fc-9e65-b6dd82fbeace,159,0.33366141732283466
f0264e95-a697-4d1c-a9d8-dad3c563545c,159,0.8494094488188976
380e1ee3-31b0-4709-bc4c-7c64833a8b96,159,0.6486220472440944
8b42874a-ee67-4506-8942-a0ed465cc872,241,0.30782480314960625
89864301-fe8f-4c8a-9069-cdf59fe327d6,273,0.005905511811023622
5566120d-4155-4de3-a694-ca460d0bd5a6,51,0.46653543307086615
f861f62d-995d-4def-acf9-4d77e0b93a9b,118 87,0.6812007874015749
97273c6c-aee4-4d71-b86a-d78cedd5ba7e,15,0.13336614173228348
ecb20117-57f3-46fb-b6b0-ed2376937a0f,159 107,0.9163385826771654
bc54078f-8b7f-4454-aeac-dc698fb0e325,282,0.611069049061175
5d51da32-eb77-4a66-b5ea-3f117f641610,159 15,0.8626968503937007
25129fac-7ea8-4c3b-aaf3-629113842091,51,0.6486220472440944
b08077e2-0de3-4e80-a204-a3c5264be1e4,145,0.297244094488189
49d848c3-1538-45bd-a4ee-22de649e12ac,213,0.1702755905511811
38438613-f0f9-4d8b-b48b-5ca7d7f6600d,159,0.5304502952755905
f87343d3-26ab-476d-985e-2ded1ebb453f,69 51,0.5839074803149606
dfae5a60-1bf7-49f5-bd04-d6c7fd9a0f76,132 119,0.18061023622047245
de42b88d-a9d9-4faa-a0ff-0d776b016cb6,159 15 36,0.6317257217847769
d823419a-95d0-4208-9340-c134db24986b,0,0.027066929133858265
38dffad7-a799-4f88-a148-b5b50bcb18ca,70 50,0.45816929133858264
4114ce14-10ce-427c-bad7-7081878f11a7,172,0.3813976377952756
805c99bb-6ba4-4111-9f30-d7884131e927,159 124,0.6454232283464567
5012f2b4-eb38-458d-b3b6-36970553e9a3,282 132,0.8077017716535433
da991e4b-e2ba-4d90-a771-3e1f7fed9d72,159,0.312746062992126
4947395b-9b5e-4930-a4e7-d6239ae5dfda,217 15 218 227,0.35531496062992124
18a81a84-a4de-4a21-a501-c4965fa7737e,159,0.5082431102362205
5fa7727f-29c7-4a3c-a29e-bcc2c069ac1c,159,0.5006151574803149
2d6cbd12-1b68-4532-8ec9-e6237b8449a5,258 159 50,0.32480314960629925
3de4c36c-0d4a-48ee-9bef-cadba51067f0,145 124 51,0.5656167979002625
c5840843-d4c0-407c-947f-25cdbf56ceb5,159,0.4312992125984253
7000d147-a757-480e-9a61-2ce78bdd2b45,218,1.0
170d4e47-0f9b-43a7-bc90-e68c4b2861fc,145,0.5974409448818898
e955c92a-3bb1-4e35-a000-9d7af6be7dbf,51 145 118,0.5059055118110236
8ee4ff53-2aac-4ac4-9598-5dab9a0d64de,159,0.35798650168728907
41d4ddba-37bc-4bf5-859b-cc77474cca96,68 118,0.7362204724409448
9df61733-ae32-4b5b-b263-74f66bbcb042,87,0.8243110236220472
72d104f8-9ffd-430f-a488-7c27a6e11208,159,0.2511482939632546
ab7d7ba1-4472-4652-84c9-6c6525fbfaed,159,0.3886154855643045
92513c53-44f8-427c-a636-cb998df732cf,8 51,0.20127952755905512
38884939-f543-4292-98b9-76800e044188,141,0.3110236220472441
35618579-e644-45bc-ba53-d822ae8ec534,51,0.4911417322834645
37088825-c294-441a-bb24-b51142070e9e,159,0.48482611548556426
ad6f7ffc-6537-4842-a225-a23753b256ae,159,0.3072096456692913
90c279cc-3cb9-41e4-a826-54d090fb7f07,103 119,0.4334399606299212
6178d1f5-4986-4ade-98fb-24d51b52880a,51,0.07480314960629922
d0d3b1ba-e52f-4091-b5e5-4b05809135a4,159 0,0.2723917322834646
e852ba10-220e-4e92-b5ce-ce6ce7483855,181,0.020669291338582675
f4afb1f3-ee65-4755-8769-c0600e9a56da,145,0.4791666666666667
1eb6d9ce-c77a-4873-9dc5-38b43e87079f,159,0.46653543307086615
31b015bb-b130-40cd-9409-c5c8fb13a098,217 218 227 0,0.7608814523184602
47a788ca-7902-4852-ab1c-0265c4dbe273,159,0.20423228346456693
fb214554-a2ca-4cee-8a44-ac8861d99548,217 51,0.5506889763779528
ff2da312-dce5-4515-afa4-bb82ef7b1c82,159,0.024114173228346452
8aadeadd-6a5c-4d16-bebb-996a38fba975,50 51,0.16633858267716536
a54b5dc4-115e-4648-958e-32c7e5fb529d,218,0.20324803149606296
56341583-60c7-40c8-b1ae-7af9cb578926,51,0.006889763779527559
49ced2cc-aa34-4600-a663-f714e52644d9,159,0.08562992125984252
a6ecf767-f947-4092-a4b1-12d3975e7231,87,0.8494094488188976
fd42a3dc-9c78-4640-a4a7-7fe326186147,36,0.021161417322834643
4833e781-ee4f-4908-8b7f-aa2f657ec5c5,81,0.6486220472440944
c50fbc95-7097-4d0a-966a-dd23e6f57554,173 51,0.4858513779527558
fe2f19d9-7fc7-4139-84ac-801bad1d177d,159,0.495242782152231
0fd4e479-2219-46ba-9cd1-736f2361ff6f,204,0.0654527559055118
82d61645-7bc6-46a1-8bcd-dd43515a3166,242,0.6486220472440944
00fd219a-8c8a-436b-8ca0-8767d5743313,0,0.46653543307086615
776b5d08-96da-4131-8c1d-05799571f15b,159,0.5
1db49d52-a3cf-405e-9a6d-5c95d3feeb99,36,0.3813976377952756
2c1eac19-83fe-4a01-a8bc-e924a3b60751,145 124,0.5534776902887139
c66b1aa7-424d-4d46-99a7-f0578b1e3e85,124,0.1296751968503937
ea91f335-305b-4008-b685-512de86f8a60,51 87,0.7595964566929134
961e367e-8bbf-446a-884e-e2e45f61f667,241,0.3813976377952756
add40723-c5ac-4052-9edc-989174b8da0e,159,0.4274114173228346
109956b0-27c6-4817-9940-9904044e333b,218 241,0.23695866141732283
bdf30c7b-6e27-4f65-904e-ae80f2f2afac,159 0 51,0.37923228346456694
7ec75d44-fa5e-4f6f-b5dd-98e1e8b1adf0,159,0.7739501312335957
c294cc19-9498-4da3-89be-992545ca9607,8,0.020669291338582675
2ac808b5-a4da-4b2b-ae27-24409ffd1b84,36,0.8494094488188976
fb80e34d-070e-4410-9813-abe0844ea71a,36,0.3813976377952756
ecfc058d-47b0-4ebf-81da-e0a81c4eceab,2 0 241 51,0.6970964566929133
4f2d8d28-e76a-46d9-a0f5-f4a0eec39368,159,0.5692667322834646
8a92da96-5f61-4ba2-b16b-bc75652cdadd,218 217,0.42765748031496065
61efcabb-7e72-43ab-a4ef-a0cd8288995c,7 0,0.09744094488188976
45ba7d17-f38d-4604-853f-9a20dfa03472,118,0.48228346456692905
f97541ec-b605-409e-a4be-53987e9c3b42,51,0.14271653543307086
669baedc-5ef5-48e5-a4fe-62f53257d286,159,0.8494094488188976
d7086c15-4eec-4dc2-a908-213945e3e545,145 241 50,0.18077427821522307
0e98ec0e-c1ce-4540-a0d4-d7ab82309dde,159 118 53 87 50 8 119 124 9,0.7780511811023622
f7e340f2-701f-4c04-a899-d52e02d5d008,159,0.5
98ecda34-7dc1-4c57-83c8-ff48b9386c7f,51,0.28641732283464566
5a8df93c-fdd6-4f52-bf45-2eb1d2a1a3c7,159,0.8587598425196851
61eb7aba-b90b-49b4-9fb5-78404dca999d,159,0.3813976377952756
11c872d2-28a6-4e43-bc7c-431192c6a64f,217 218,0.6120201771653543
b041018e-a53e-4e21-ae8c-84fa7605889c,159,0.5974409448818898
3c49f05b-b9ea-44f8-9170-be4ca7fab4b5,36 159,0.30241141732283466
21237a8d-0649-4482-8a56-1ad51628a579,159,0.4012795275590551
0db78d81-27bb-4433-a6a3-8d795318d436,218 217,0.7957677165354331
7912910e-8971-4caa-b48c-1294121cf2db,69 51,0.25803805774278216
0a119a27-b433-4a86-aa33-5333eb926719,96 159,0.46387795275590554
2d0d6ebc-fb5e-41c0-9e7f-bcc0c5a48949,241 124 36,0.38139763779527563
6e729c3e-6859-40b2-bade-585559586543,8,0.13336614173228348
5f5ae345-130e-493d-bcae-769743672a0a,118,0.6486220472440944
62c8bf9b-d726-4fc8-806b-0cf6128d5013,51,0.7362204724409448
12e07963-0720-43f5-87c3-f161c346e2c6,118,0.3813976377952756
3292bd27-dda4-4c50-ae67-6823650c800c,159,0.5565944881889764
ad1b0491-a8dd-4203-b954-5c4b2f0fdd20,118,0.5974409448818898
c8863f23-c293-4f37-b65f-c1f4532297a5,218,0.33366141732283466
49f95744-b5dc-4510-8cbb-762ce2b07f2a,159,0.9041696492483894
51a6a758-043b-4ac9-9b00-188377fd923d,159,0.4734251968503937
2165fcd5-c8ae-4873-89ca-5e1e5d2a1abd,118,0.3813976377952756
fa2a146d-69ec-4b16-b714-c61205fb8d17,50 159 0,0.828001968503937
8d1239f4-0452-451d-9d3e-181c3ca13544,159 15,0.3942749343832021
cfe4c67c-fd0d-407e-8a87-a0abb62a44f8,9,0.7362204724409448
2665006c-b852-42f6-8a9e-7e7e34d30cfc,159,0.44212598425196853
9bd7a459-4a82-490d-9aa6-3e1d3cb4eb3b,51 145,0.2945374015748031
5993c626-92a1-4478-b490-08607f826552,0 51,1.0
ffed907f-2553-4318-ba54-5b2a5591f863,159,0.780634842519685
f63e8d22-9f73-44cc-8335-ba9654581d8c,159,1.0
5e31a2e9-9b05-444c-938d-d88c62ee081d,8,0.06151574803149606
45e50d90-5443-45ce-b204-109e108dd2fa,36,0.24360236220472442
6695dab3-4f6f-4663-8ce7-e789f91d46d2,218,0.48031496062992124
31cfe858-da2a-41aa-b0b8-6e3d448b88e7,36,0.28641732283464566
5afbc587-b25e-4d5a-b0da-55bd6458b77b,36 15,0.3110236220472441
e7977d50-f5c4-4ad8-b0fc-764bc05744d1,124,0.3813976377952756
4fccc372-d5f9-4a4c-95cb-e0e76a424a70,159,0.40797244094488183
161e641a-621a-4044-ada2-9db28b9f9fb7,159,0.317011154855643
51c5fbb4-d51c-445d-9dda-640d3a770743,145 99,0.5487204724409449
29efe3ef-ee2c-4bca-bbed-53994229feec,258,0.3813976377952756
61776d85-3dd5-4a13-b5e7-bf6a8c09a661,51,0.006889763779527559
ce359375-06fc-446d-aebd-a1e6b1af1c39,51,0.48228346456692905
dd1bb859-8b70-4aa2-bd1a-6e380c507ca9,159,0.30183727034120733
3958ab19-b471-4baf-a28b-23107ffc12e7,218 241,0.23351377952755906
4fc2d23f-73a3-4c24-8526-2e3af8853cb6,159,0.37713254593175854
8400117b-83fb-4947-bcc0-96bdd1fa0e3a,8,0.02263779527559055
a5e9725a-1dcb-4151-a954-cb046a976d48,241,0.3813976377952756
7bce8db8-95d2-49cc-9a29-586485f5e3cb,159,0.4940944881889764
463d6bb3-b7cf-41de-98a5-5cce09343fe9,159,0.48228346456692905
aea0f1a2-d0f1-41d8-a873-cbbde2aaa7ba,87,0.7362204724409448
3d87706b-6ee3-4892-9303-4659c849f822,159,0.5284202755905512
25e38313-d636-481b-85b2-99545e3f4056,51,0.02263779527559055
c717414a-1c2f-4327-9aaa-41651fc0a571,118,0.016732283464566927
94674d2c-d415-40bb-a1e4-5c3adfb2bd65,50,0.28641732283464566
8a5ccdb1-acdd-4d20-a02e-96a3a177e3de,241,0.48228346456692905
48eed669-7365-463f-bec1-f748e03fb265,204,0.13336614173228348
e3ae03cb-f982-4caf-964b-5fd24a9e8479,145,1.0
8fc2dae1-46ce-4475-8f10-31c37e259552,159,0.41289370078740156
33079a24-dc8c-44da-bfe5-6085f0e0f3b9,159,0.8568897637795276
6bb73093-de4c-49aa-8bfc-f843f3ee3270,159 118,0.3410433070866141
a033b581-4425-4bb3-8722-e83b55131328,159,0.0890748031496063
57aeeb93-59ff-4b6b-803f-223ca4002dc4,218 241,0.2849409448818897
b376d49b-523f-4c1e-9c9e-e13e9ab193f8,159,0.37024278215223094
6668901e-68e8-45e1-bcc1-83d09a83529d,68,0.3813976377952756
bbe19555-223b-456a-bb5b-b386c911d562,210,0.7362204724409448
f316ca0e-23ff-4c34-aded-840b5ef6d7e0,159,0.5032603346456692
666864b0-b3d0-45c1-99d1-d60db880257d,0,0.5974409448818898
8cdc7ba0-d504-4c7a-b23e-74c9325123b1,159,0.8869664318276006
e8096e1e-e231-4f38-8541-6b59a3001599,159,0.5191929133858267
0288d36e-b037-4984-9f02-befdc10821dd,118,0.8494094488188976
36563465-4625-4a0a-8525-d31b775324e1,202,0.5968257874015748
8a9f9294-0a84-42e8-926f-81c6572c82ca,118,0.33366141732283466
0dc76cee-01da-47a0-8144-a4903a01fdde,36,0.3813976377952756
081d9057-e182-4121-80a1-5230f740b4c5,159,0.5095964566929134
1866c6f8-3db7-487b-99fc-6ce88021c3ab,159 141,0.10318241469816274
d87f61b3-37c4-4044-b6f4-253068cddfd6,282,0.8494094488188976
5e0a2b39-83bb-4e93-a7c2-07913a09a7e7,159,0.4881889763779527
f5a5d4b1-cae3-4474-aa8b-996e2e93168f,159,0.8241469816272965
777991c1-57c9-4f65-b758-6b08cc072409,159,0.9698818897637796
0dde3db1-2f07-432f-8753-dacf7c4035a3,145,0.7070209973753281
b48790a6-8255-4d3f-ad21-4cb3d7b10c96,50,0.3971456692913386
f190a7d7-adf8-4148-9952-6a51f2661c18,51,0.44143700787401574
8fac7614-9ded-4bc5-bd29-fb15907f4404,118 51,0.3932086614173228
04d2ee36-69c1-4a27-871e-b62e11fd9af5,218 50,0.3540846456692913
1753519e-c2d9-40e7-adc3-5a54c065766a,2 218 217,0.5727116141732284
cbb24892-4e22-4f0d-bcf5-d38409336ab7,159,0.6486220472440944
fbb517bc-e60e-4c4e-ba9e-5c343e031592,259,0.6486220472440944
940c3714-fabf-4aa4-a442-5f48932a40be,159,0.5974409448818898
b2643cef-6542-4d6f-9d3f-22ddb24a0381,51 0,0.26820866141732286
8d61dcff-9125-41d0-9bc1-5f1e5ac069a8,124,0.5974409448818898
730c95bf-7f82-4808-844f-c4d730bbb8dd,159,0.5171865536038763
2ece3e71-bad7-450d-8be6-e08e29ce551c,145,0.3700787401574803
d3822ac6-c355-4012-86bd-f19f1dd4b57b,259,0.3813976377952756
8594c586-1e7f-412b-9698-5c49b40e53aa,204,0.3971456692913386
17bcaf5c-5491-4174-8f0e-8b5f08ecae77,51 118,0.8681102362204725
5acb1930-11fc-4401-b236-7b0503e86f31,87 118 0,0.17552493438320213
86d019af-e097-47f4-88d6-a53dae334277,159,0.3971456692913386
e95af468-8b32-4c2d-97ac-be78a9344dfd,0,0.5
8a83688c-0f37-42b2-8d94-b8d0df55cd46,36,0.3813976377952756
360ea562-8267-4aba-82d6-0ab7dcb2f01b,213,0.22145669291338582
8ee9dcb5-3548-4c8a-923a-17e6e4d06f34,118,0.04478346456692913
c5d221ad-46ee-4ae2-8688-69ba2fe2dd71,227 218 241,0.6097440944881889
047e63bc-4a85-4432-9cb4-f028bce846ab,159,0.5546259842519684
6c4306ea-3b59-4527-9175-9498a4b54c69,36,0.3813976377952756
cf98dd59-3ac7-410c-ae9c-a923f6d3772c,241,0.3813976377952756
20892511-2b00-4c05-938b-2c8a5c77c0c8,145,0.46653543307086615
24451d87-d885-4b31-9464-a7046fa98332,159 145 0,0.4791666666666667
62474e39-3299-4595-93a9-1b1a9c61d736,132,0.3813976377952756
f56a08f0-925b-4610-ab4a-53ca5051d35d,241,0.3813976377952756
6d232efa-c268-4e17-bd54-ed32e5999ba6,223 218 0 51,0.7819881889763779
b3581a5b-6d31-4597-be9d-e2a394a89f72,213,0.017716535433070866
c8688f68-feac-453a-ad90-40bf508017f1,36,0.023622047244094488
67b6d59b-d9b8-49ee-bf19-14431bade91f,8,0.48228346456692905
fec2757b-997b-4152-b53b-a8e143ec1798,118,0.3971456692913386
981a3831-eba3-4e46-bb02-32b036a9e48a,218 51,0.7130905511811024
a429198e-1d31-4af9-a8d2-6f306fea7465,118,0.2514763779527559
3a524b5d-6655-43a7-96a5-897eeb1f3b28,42 104,0.29281496062992124
a0c89bdf-bbd8-4ccf-8a61-56ad8cd66f6f,9,0.016732283464566927
72f184cc-fa7d-44cf-ab24-9a62c797a9d2,159,0.14271653543307086
8009deb2-d4af-4293-a822-bb2210062c8c,50 159,0.5546259842519684
a5acc09a-250a-426d-a4ce-583f23f99f85,159,0.06151574803149606
3cad6105-1ee4-404d-85d6-2aead673b7dc,254 159,0.6062992125984252
14c15e06-d6a1-4e0e-bafd-867a6433eaef,218 217 227,0.4902277840269966
79395ec7-92c9-4797-a97c-c16a49fe92f0,0 159,0.65642575928009
5a652aab-fffa-4d39-ac03-35c4973fa0da,0,0.06988188976377953
e9d06c7e-0972-45f4-9db6-f2b1d8f00555,159,0.7070209973753281
71583d7c-d1df-47cc-9316-ec7be6238770,258 159,0.024114173228346455
e476fc66-c515-4bac-b43c-12d22672dc85,51,0.5263287401574803
bd3002fe-74b4-491c-816a-7c07cd353a3b,69 159,0.4960629921259842
5dd47157-d079-4299-a1de-8e20afc76b05,202,0.3184055118110236
622f7429-8357-46be-80c3-3435ad4373ca,118,0.03641732283464567
67f02336-d641-4cdc-b1b4-d01d62e1d14f,51,0.5974409448818898
0f4f9e08-e2d6-4277-a5c6-46df27fe990a,204,0.24360236220472442
eca4caae-b709-470a-b893-d23449c3ba4f,159,0.07086614173228346
adeb5b38-8dbb-4fa6-a3f0-b3a447bf2502,36 159,0.6264763779527559
1cf430ff-c151-4c6b-8ce2-7a04bf203b15,159,0.08562992125984252
d259160b-1e9c-4fa2-a893-8dbae65ed6cd,217 218 51,0.5107775590551181
76c32ce2-c553-4070-8c45-e4b5a401f148,241,0.3813976377952756
a94a418c-054e-4e3c-a511-c5e582df3400,159,0.6486220472440944
b5d03702-ca24-4836-9855-4343837b4c1b,69,0.06988188976377953
c7409477-9ceb-45e2-a87c-ef47e179a2ed,51,0.3813976377952756
71007741-bbe1-4ea8-9bdd-178e25b1907f,69,0.008858267716535433
f1665d2c-1d95-4f99-9977-b477805a8d53,0,0.5974409448818898
e12dab4f-94ea-4da9-941e-28c23e661405,218 51 223 2,0.7968134842519684
c2a04121-396e-40e3-90b9-1272d9e5b803,51,0.9247047244094488
aa694b0c-4e3f-48e1-af33-45255ecfc50b,159,0.8494094488188976
7fac40d9-be68-482a-85a2-37195aa17e42,141,0.13336614173228348
3971748a-0fc6-4e84-a5ce-3caf739b61d4,159,0.7062007874015747
89de12e0-47a3-434d-ad9c-f603fa58d0bc,159,0.46653543307086615
327e3251-1f23-4117-9373-7281e1bd9fea,204 0 159 87,0.6972194881889764
b1dbd952-2938-4c2a-804e-d50c8678000b,241,0.3813976377952756
ed8159bc-8817-4865-8f3d-7a16b66e7edb,159,0.7258858267716536
415d351d-ed9d-4353-be77-97d7a9b11c5f,159,1.0
36457603-01df-44c5-be24-d540a4b234d1,87,0.8494094488188976
6b0e2bb3-bd4f-43db-817b-b17cbfee6d38,159,0.05905511811023622
df2dbe21-ce0e-4637-9d18-39519615e7c5,159,0.6668307086614174
81a1e137-57b6-498a-a6ad-0b8ff0380ba5,159,0.5027418447694038
62de5b8e-389d-4214-a48c-12bbf2071137,159 119,0.3047900262467192
a9fb576b-538b-4db5-8dc2-3788001e879b,159 258,0.6837475393700787
d4323553-c59a-4977-a3a7-7c4a4370f4b9,282,0.44143700787401574
3d9a369e-4295-42fa-8b66-bf09e05cb718,0 118,0.13123359580052493
c6813a22-0c09-45db-869e-17f0f8c974e2,159,0.8242290026246718
d8402cac-5bf2-4270-a253-a9211ae65d2f,159,0.20423228346456693
3b5afb71-79b8-4c08-8a52-8a5b28f702ad,118,0.0890748031496063
9c5d0bb5-6660-411b-a661-d56610a59b53,50,0.016732283464566927
42bd608a-1753-4423-b656-4ab80bc3bf3f,8,0.20324803149606296
179dc4b5-ca6e-410d-aebf-e84a509f934d,2,0.11663385826771654
392432ee-3482-4ba7-a787-a425b0d5829f,159,0.2518278965129359
31a84647-07ce-4208-b1e3-7c262c0d12d2,159,0.11663385826771654
92ed2453-af5d-40b5-9219-63e98fcb85a0,36,0.021161417322834643
c4dca440-2ad3-4d3b-bddb-5e375c34bfce,92 98,0.24360236220472442
19c84897-87e8-4016-a58b-0bb5989b7fd1,159,0.5423931383577053
930883cd-c022-4c39-a9cb-d2681b5af44d,50,1.0
f6cef24a-97c3-45f1-900e-ff85dfff4449,159,0.49052657480314954
823c8f06-38ae-4ebe-909e-da53fc4f00c0,159 50 118,0.49965551181102363
33149a97-a0a5-497c-a0ac-35e2f46c000f,159,0.5
9bdd925a-54a2-49cc-b938-f1f575d87cea,159,0.24360236220472442
2c363a1b-f9a4-41c8-9d81-6b356a921041,204 115,0.4264271653543307
d173d3de-92a7-4be5-98c6-99df53fce006,141,0.06151574803149606
66132664-efdd-49d8-83fe-7bd97d41a9ee,172,0.0073818897637795275
2c9b1384-2e24-40f6-915d-223d1ac40a5d,204 124,0.4397145669291338
62ec36e4-6587-47be-a203-9aed9f4d760b,118,0.11663385826771654
1698b1db-6bac-4e7f-9957-4073dc36ea28,159,0.21456692913385828
947c6bd0-7bec-4f20-8061-266eb0e6d991,9 145 210,0.38451443569553795
ea7477b3-a0b0-4745-82c8-94c473e2ee9e,51,0.06988188976377953
ee7b9d82-99cd-4695-905a-0320e40b9033,202 204,0.5349409448818897
47f5c0a8-b051-4b77-b2df-08dacdb1c621,51,0.48228346456692905
f34109ea-6889-4e5f-b997-5258eaca4307,145 8,0.3915682414698163
44b536a4-2f04-4687-b153-023d8e849124,141 51,0.5232939632545932
9f6825b9-af52-40ea-a1f7-99106a5b7a57,118,0.0034448818897637795
a513cd67-6d47-497b-9cb8-f1d75e257baa,51,0.3813976377952756
6cbf5cbd-2433-4943-8eab-2f4fcf9071ac,223 118,0.3782808398950131
7c2940f0-82bc-40b4-849c-1cc683d28b3e,50,0.46653543307086615
d8903b63-d580-4c0a-869b-1d52400763aa,159 50,0.3213582677165354
943f893e-de7a-40b9-a724-9ac7d25f7d15,218 217 227 241,0.3317913385826771
d46f0931-6627-44cc-9a08-ba4ab57fea9c,159,0.460814468503937
899ab354-8a6a-4b18-8089-1eb85316f8f9,258,0.5546259842519684
3c46fca9-45c0-4b34-b815-7a1ae9d5db41,115 51,0.5191929133858267
e8411f5e-6b83-464c-8932-3e35d5dbfd3c,159,0.7798351377952756
f306d915-20be-41ac-938b-5350a834543c,159,0.3858970753655793
91be8816-bcd7-4424-997d-55360af7059c,36,0.5029527559055118
ddeced9e-0c1b-496f-860d-bed13dcbca28,159 50,0.546505905511811
14134510-fe63-482a-89d7-c30c18870814,132,0.3813976377952756
46d8d451-918b-4604-bb76-6054420ac848,69 51,0.2980643044619422
ba4ecf45-d461-4538-8bb4-e603d24bb5c4,254 159,0.6448607986501687
bc21c0d0-e671-48c3-9342-c8396846c70e,159,1.0
23ef5647-e588-4cde-aeca-ddcb791cdd66,159 50,0.18631889763779527
8fcd6ed2-3e38-4efa-ae6d-c8cde1919fa0,241 51 50,0.1317257217847769
87111071-3791-4f68-9719-0fb575cfcc32,159,0.378248031496063
06541f9a-25fa-430f-8942-5201047fdfbf,159,0.11663385826771654
311d36b5-24cd-4f21-b615-3d754e6fe515,118,0.20324803149606296
088cf2ea-59a9-4831-8ae6-79034ea45010,51,0.016732283464566927
267e7b55-65af-4011-b098-63928550fd70,104 103 159,0.6588512373453318
d1098495-440f-4968-ae1d-9cb2a0ae2bcc,51,0.24360236220472442
3a956472-fecc-450d-b88e-dbcd4195cf60,145,0.46653543307086615
b8069075-ce2b-4f27-a399-150fa5651fc6,159,0.8494094488188976
b9c732a1-1d56-471b-ba4b-558cf9fd2ff8,141,0.021161417322834643
5866faef-f9b2-4250-b726-50bc0918b764,118,0.24360236220472442
7c04aab4-25a4-47fa-82c8-4bb20a46b22e,159,0.46988188976377954
16fc42f0-a4be-4370-9708-4e6b2bf21f61,50,0.5546259842519684
d2f03c4e-a9fa-4214-ad6f-15a0348bb175,159,0.02263779527559055
0d587d1c-ed00-4b19-838b-96eb3453e6d4,145,0.20324803149606296
